Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
16.75,0.021224126,52.7298,16,0.922289917,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,1,Alfajores,11-03-2016 15:55,Afternoon,Weekday
5.655,0.085204025,168.45,26,1.151156233,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Juice,11-03-2016 15:55,Afternoon,Weekday
7.905,0.107230638,226.6694,15,1.556014395,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,5,Ella's Kitchen Pouches,11-03-2016 15:55,Afternoon,Weekday
18.85,0.055583959,131.7284,4,0.878292063,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Brownie,11-03-2016 15:55,Afternoon,Weekday
9.8,0.140896203,50.2008,11,1.038720707,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Alfajores,11-03-2016 15:59,Afternoon,Weekday
12.15,0.006787278,122.573,4,0.962483171,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,12,2,7,3,Alfajores,11-03-2016 16:06,Afternoon,Weekday
15.6,0.066997948,184.0924,4,0.93341954,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,18,1,13,2,Brownie,11-03-2016 16:06,Afternoon,Weekday
21.25,0.018912104,123.1756,28,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,2,Cookies,11-03-2016 16:06,Afternoon,Weekday
7.725,0.047773924,251.0092,9,0.958917086,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,5,Bread,11-03-2016 16:06,Afternoon,Weekday
14.85,0.060683277,253.3698,28,0.925130817,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,2,7,3,Juice,11-03-2016 16:06,Afternoon,Weekday
15.5,0.125883329,175.4028,14,0.931077938,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Cake,11-03-2016 16:10,Afternoon,Weekday
8.895,0.105705241,40.0138,6,1.033887715,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,1,7,2,Cookies,11-03-2016 16:10,Afternoon,Weekday
10.3,0.070325509,264.3226,4,0.87829207,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,1,11,2,Pick and Mix Bowls,11-03-2016 16:17,Afternoon,Weekday
20.85,0.056455037,102.7648,9,0.874563392,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Coffee,11-03-2016 16:28,Afternoon,Weekday
20,0.057741862,169.1132,6,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Farm House,11-03-2016 16:42,Afternoon,Weekday
19.1,0.310376916,172.2422,28,1.678213177,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,2,Tea,11-03-2016 17:15,Evening,Weekday
20.25,0.036531539,218.1482,6,0.934890991,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,3,Coffee,11-03-2016 17:25,Evening,Weekday
12.35,0.09991293,113.4518,14,1.143386382,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Focaccia,11-03-2016 17:29,Evening,Weekday
10.1,0.053324723,222.5088,28,1.031598542,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,2,Farm House,11-03-2016 17:29,Evening,Weekday
13.85,0.085447928,120.4124,11,0.924160344,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Dulce de Leche,11-03-2016 17:32,Evening,Weekday
19.25,0.058264085,81.9908,9,1.141756851,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,1,Juice,11-03-2016 17:40,Evening,Weekday
9.6,0.084882966,106.528,26,0.874000865,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,My-5 Fruit Shoot,11-03-2016 17:40,Evening,Weekday
8.43,0.028999721,195.8768,15,1.736384441,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,18,2,13,1,Ella's Kitchen Pouches,11-03-2016 17:40,Evening,Weekday
18.85,0.040176104,244.3144,28,0.994677834,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,2,7,2,Cookies,11-03-2016 17:40,Evening,Weekday
19.7,0.067071206,177.637,11,0.876502767,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Bread,11-03-2016 17:45,Evening,Weekday
14,0.0288575,131.431,9,0.874563402,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Hot chocolate,11-03-2016 18:07,Evening,Weekday
8,0.030239711,250.6092,26,0.874000863,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Coffee,11-03-2016 18:08,Evening,Weekday
6.095,0.081322858,141.2154,14,1.038306991,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,5,Coffee,11-03-2016 18:51,Evening,Weekday
19.5,0.224472159,155.4314,28,1.614810589,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Coffee,11-03-2016 19:00,Evening,Weekday
13.3,0.00963535,61.651,6,1.030563091,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Medialuna,11-04-2016 07:32,Morning,Weekday
12.5,0.103603094,169.1448,14,0.876088766,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Bread,11-04-2016 08:34,Morning,Weekday
14,0.029717039,143.8786,9,0.874563397,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Tea,11-04-2016 08:34,Morning,Weekday
15.5,0.089334085,44.477,15,1.736384416,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,2,Jam,11-04-2016 08:34,Morning,Weekday
17.35,0.063107714,91.283,4,0.926046933,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Farm House,11-04-2016 08:36,Morning,Weekday
13.15,0.020748121,82.7566,14,1.028623253,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Bread,11-04-2016 08:40,Morning,Weekday
16.85,0.023190398,44.8428,14,1.001072016,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Coffee,11-04-2016 08:45,Morning,Weekday
6.8,0.037709148,49.7034,6,0.879676602,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,4,Medialuna,11-04-2016 08:53,Morning,Weekday
6.78,0.140136534,94.712,9,1.159933654,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Coffee,11-04-2016 08:53,Morning,Weekday
13.65,0.035786568,186.4924,28,1.137031631,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,1,11,2,Bread,11-04-2016 09:02,Morning,Weekday
12.3,0.036760791,116.9834,28,1.160327713,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,3,Medialuna,11-04-2016 09:05,Morning,Weekday
11.15,0.05716456,103.8622,4,0.926046929,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Pastry,11-04-2016 09:05,Morning,Weekday
13.1,0.037399255,173.1054,28,0.917823699,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,13,1,9,1,Medialuna,11-04-2016 09:05,Morning,Weekday
20.25,0.009000293,185.7924,4,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,9,1,3,4,Coffee,11-04-2016 09:07,Morning,Weekday
15,0.153243627,109.1938,28,0.994231712,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-04-2016 09:07,Morning,Weekday
19.35,0.101626463,237.4564,28,1.799014117,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,2,Jam,11-04-2016 09:07,Morning,Weekday
14.85,0.163640988,144.2812,28,1.531537197,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Bread,11-04-2016 09:08,Morning,Weekday
7.96,0.0284073,162.9894,14,1.02985711,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,11-04-2016 09:08,Morning,Weekday
12.15,0.037973245,63.0826,11,0.960522426,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,4,Coffee,11-04-2016 09:09,Morning,Weekday
5.425,0.114704556,90.2514,11,0.876502766,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Coffee,11-04-2016 09:09,Morning,Weekday
15.1,0.076012177,90.283,26,0.874000861,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,4,Bread,11-04-2016 09:11,Morning,Weekday
7.42,0.025719421,189.5872,26,0.874000854,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,4,Hot chocolate,11-04-2016 09:13,Morning,Weekday
17.35,0.041558343,90.5804,11,0.876502767,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,2,Bread,11-04-2016 09:14,Morning,Weekday
16,0.057382845,224.7404,6,1.004720893,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Medialuna,11-04-2016 09:14,Morning,Weekday
7.315,0.01522774,154.134,28,1.278093578,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,2,11,2,Bread,11-04-2016 09:22,Morning,Weekday
11.65,0.01091879,110.7544,16,0.874728772,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Jam,11-04-2016 09:22,Morning,Weekday
10.5,0.0662837,78.996,14,1.143417235,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,2,Jam,11-04-2016 09:23,Morning,Weekday
6.13,0.028436862,109.0912,4,0.933419539,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,14,2,11,1,Bread,11-04-2016 09:23,Morning,Weekday
18.85,0.039805092,40.348,4,1.003139539,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,14,1,11,4,Coffee,11-04-2016 09:24,Morning,Weekday
17.75,0.079243387,112.0544,9,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Bread,11-04-2016 09:24,Morning,Weekday
18.6,0.015801675,152.4366,11,0.924160354,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,5,Bread,11-04-2016 09:29,Morning,Weekday
6.59,0.045846525,120.8098,28,1.679257566,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,1,Farm House,11-04-2016 09:29,Morning,Weekday
8.75,0.075049323,188.2556,6,1.147307024,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Bread,11-04-2016 09:30,Morning,Weekday
16.5,0.067795854,104.499,28,1.022521029,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,3,Coffee,11-04-2016 09:30,Morning,Weekday
14.15,0.017854992,125.2046,26,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,11-04-2016 09:30,Morning,Weekday
6.92,0.130815962,92.4804,26,0.998238351,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Tea,11-04-2016 09:38,Morning,Weekday
13.15,0.024689595,177.0686,14,0.876088757,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,2,11,2,Pastry,11-04-2016 09:38,Morning,Weekday
17.75,0.073825883,34.8216,6,0.927506768,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Coffee,11-04-2016 09:40,Morning,Weekday
12.6,0.03152879,170.3764,9,0.874563398,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Coffee,11-04-2016 09:40,Morning,Weekday
13,0.05876482,47.3034,15,1.464116662,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,18,2,13,4,Bread,11-04-2016 09:52,Morning,Weekday
11.6,0.156831826,166.5474,16,0.922289915,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,2,Pastry,11-04-2016 09:55,Morning,Weekday
9.8,0.024383317,114.0492,16,0.999069748,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Brownie,11-04-2016 09:55,Morning,Weekday
11.15,0.0082799,151.8708,16,1.027572154,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Farm House,11-04-2016 10:01,Morning,Weekday
16.5,0.036848856,181.3318,6,0.934890976,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,1,Coffee,11-04-2016 10:01,Morning,Weekday
10.8,0.048445132,239.4222,15,1.734285621,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,2,Tea,11-04-2016 10:10,Morning,Weekday
12.65,0.047310687,113.3202,14,1.125700918,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Coffee,11-04-2016 10:10,Morning,Weekday
14.85,0.019416804,263.491,28,1.031882243,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,2,Honey,11-04-2016 10:10,Morning,Weekday
6.445,0.029737925,96.5436,14,0.931077934,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Cookies,11-04-2016 10:10,Morning,Weekday
7.76,0.059064826,99.67,28,0.870492886,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,1,Tea,11-04-2016 10:14,Morning,Weekday
6.325,0.125073951,100.6042,26,1.282392558,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Bread,11-04-2016 10:24,Morning,Weekday
12.1,0.01542162,162.5526,26,0.928859009,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,1,Brownie,11-04-2016 10:25,Morning,Weekday
8.27,0.089918992,150.7708,4,0.878292068,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,1,9,1,Bread,11-04-2016 10:35,Morning,Weekday
8.71,0.045986314,45.5744,16,1.037393724,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Coffee,11-04-2016 10:35,Morning,Weekday
6.13,0.028321492,108.0912,16,0.929632602,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,4,Bread,11-04-2016 10:36,Morning,Weekday
17.7,0.040733779,81.2276,28,0.949703662,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,2,13,5,Coffee,11-04-2016 10:41,Morning,Weekday
10.65,0.085065105,228.9668,26,0.921522409,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,1,Tea,11-04-2016 10:48,Morning,Weekday
11.5,0.017669658,129.8626,14,0.93107795,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,4,Tea,11-04-2016 10:48,Morning,Weekday
8.63,0.033043717,112.8518,4,0.87829206,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,6,2,2,1,Tea,11-04-2016 10:51,Morning,Weekday
5.92,0.03213687,49.1692,15,1.556014405,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,13,1,9,4,Coffee,11-04-2016 10:54,Morning,Weekday
10.895,0.13614823,263.2568,28,0.925130817,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,11-04-2016 10:54,Morning,Weekday
20.6,0.045198261,150.2392,28,1.165982589,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12,1,7,1,Bread,11-04-2016 11:00,Morning,Weekday
15.5,0.156928379,148.2418,16,1.142306332,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Coffee,11-04-2016 11:00,Morning,Weekday
20.7,0.042629339,178.7028,28,0.925130819,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,2,Bread,11-04-2016 11:06,Morning,Weekday
15.7,0.114743211,112.1202,14,1.000623035,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,3,Bread,11-04-2016 11:06,Morning,Weekday
17.7,0.085261544,127.7678,15,1.604463723,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,14,1,11,1,Bread,11-04-2016 11:10,Morning,Weekday
7.55,0.027147206,151.134,26,0.998238342,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,1,The BART,11-04-2016 11:10,Morning,Weekday
8.895,0.14783322,121.273,15,1.464116665,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-04-2016 11:12,Morning,Weekday
10,0.038678487,245.7144,9,1.05992074,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Brownie,11-04-2016 11:12,Morning,Weekday
8.575,0.071498575,195.7794,28,0.925130816,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,5,Coffee,11-04-2016 11:13,Morning,Weekday
15.2,0.097062093,116.6492,16,0.874728795,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,1,9,5,Coffee,11-04-2016 11:17,Morning,Weekday
16.5,0.035483325,91.912,28,0.994231706,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,16,1,12,2,Brownie,11-04-2016 11:17,Morning,Weekday
7.685,0.042644024,147.876,15,1.464116663,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,14,2,11,2,Mineral water,11-04-2016 11:25,Morning,Weekday
